Time Limit,Collocation Points,MSE Learned,MSE Test,Model Type,Learned Parameters
0-10,100,7.5792996e-05,9.088791e-05,sg,0.9915
0-10,200,7.6331184e-05,9.1575595e-05,sg,0.9915
0-10,300,6.971582e-05,8.721052e-05,sg,0.9919
0-10,400,6.6759436e-05,8.5309075e-05,sg,0.992
0-10,500,6.5261236e-05,8.138146e-05,sg,0.9921
10-24,100,2.7163122e-07,0.00053441024,sg,0.9995
10-24,200,3.167589e-07,0.00031634123,sg,0.9995
10-24,300,1.9522363e-07,0.0003790436,sg,0.9996
10-24,400,3.0997376e-07,0.0003046148,sg,0.9995
10-24,500,1.8921253e-07,0.00036758563,sg,0.9996
0-24,100,7.331589e-05,0.00016662905,sg,0.9917
0-24,200,7.327083e-05,0.00016563018,sg,0.9917
0-24,300,7.213289e-05,0.00017288439,sg,0.9917
0-24,400,7.330121e-05,0.00016708339,sg,0.9917
0-24,500,7.361924e-05,0.0001652745,sg,0.9916
0-10,100,0.00043585766,0.00045929136,coexistence,[0.5431 0.6738 0.324  0.2485 0.6588]
0-10,200,0.00069195667,0.000738339,coexistence,[0.59   0.6991 0.3004 0.2486 0.662 ]
0-10,300,0.000819973,0.0008559648,coexistence,[0.6172 0.7021 0.2979 0.2455 0.6667]
0-10,400,0.0007866347,0.0008127136,coexistence,[0.6025 0.705  0.2953 0.2462 0.6654]
0-10,500,0.0007773599,0.00080128736,coexistence,[0.6015 0.7046 0.2958 0.2461 0.6654]
10-24,100,0.0027756263,0.0025346386,coexistence,[0.2842 0.4457 0.4952 0.028  0.8111]
10-24,200,0.0034889865,0.0034952303,coexistence,[0.3266 0.4222 0.513  0.0313 0.809 ]
10-24,300,0.002560819,0.002613412,coexistence,[0.2969 0.454  0.4884 0.0283 0.8106]
10-24,400,0.0026577646,0.0026613811,coexistence,[0.2851 0.4504 0.491  0.0171 0.8192]
10-24,500,0.0026588577,0.0027316806,coexistence,[0.286  0.45   0.4915 0.0201 0.8169]
0-24,100,3.9900144e-05,0.00013991944,coexistence,[0.4286 0.7025 0.2979 0.2697 0.6264]
0-24,200,5.933434e-05,0.00013916925,coexistence,[0.4728 0.7313 0.2746 0.2969 0.6058]
0-24,300,4.595955e-05,0.00010878304,coexistence,[0.403  0.7024 0.2982 0.2603 0.6334]
0-24,400,4.3276028e-05,0.00010682777,coexistence,[0.402  0.696  0.3035 0.2587 0.6346]
0-24,500,4.3441938e-05,0.000107371285,coexistence,[0.404  0.6962 0.3034 0.259  0.6345]
0-10,100,0.00015439761,0.00011456194,survival,[0.2732 0.3018 0.5865 1.0143 0.0518]
0-10,200,0.000103773804,9.370735e-05,survival,[0.3761 0.3016 0.5902 0.8316 0.1883]
0-10,300,0.000100455545,9.839124e-05,survival,[0.3806 0.3016 0.5906 0.8251 0.1969]
0-10,400,0.00010160587,9.521554e-05,survival,[0.3811 0.3016 0.5907 0.8244 0.198 ]
0-10,500,0.000101217,9.473509e-05,survival,[0.3829 0.3016 0.5908 0.8222 0.1994]
10-24,100,0.052211393,0.054368176,survival,[0.8087 0.3003 0.2148 0.4091 0.7702]
10-24,200,0.012648441,0.012951058,survival,[0.5675 0.3002 0.3444 0.615  0.0271]
10-24,300,0.011197476,0.011383353,survival,[0.6147 0.3002 0.3504 0.5975 0.0287]
10-24,400,0.011739132,0.011912728,survival,[0.5716 0.3002 0.3486 0.615  0.0183]
10-24,500,0.012544481,0.012611223,survival,[0.5647 0.3002 0.3441 0.6138 0.0289]
0-24,100,0.00020834112,0.00012333422,survival,[0.1338 0.3005 0.5905 1.5455 0.0261]
0-24,200,0.000105298706,0.00010992179,survival,[0.0841 0.3005 0.5957 2.2219 0.0317]
0-24,300,9.761209e-05,0.0001111443,survival,[0.0807 0.3005 0.5958 2.3044 0.0146]
0-24,400,9.975425e-05,0.000111462294,survival,[0.0801 0.3005 0.5959 2.3127 0.0315]
0-24,500,9.839054e-05,0.000109588036,survival,[0.0797 0.3005 0.5957 2.3323 0.0061]
