Time Limit,Collocation Points,MSE Learned,MSE Test,Model Type,Learned Parameters
0-10,100,7.947184236238683e-05,0.0001248827770574,sg,0.991320884562706
0-24,100,1.7461025631159434e-05,0.0001586880702299,sg,1.0040682618453085
10-24,100,9.639305618465702e-05,0.0082593042030723,sg,1.0095587334848855
0-10,200,7.413760179387638e-05,0.0001094557934528,sg,0.9916172260136206
0-24,200,1.8444817527359304e-05,0.0001545739830701,sg,1.0041812994328343
10-24,200,9.824787591086128e-05,0.0103716544400479,sg,1.0096502624434918
0-10,300,7.309474918756401e-05,0.0001127339514186,sg,0.991676392349802
0-24,300,1.887596872514485e-05,0.0001577711959456,sg,1.0042298867584574
10-24,300,8.29375074761918e-05,0.0003894504286108,sg,1.008866505888121
0-10,400,7.278836207983743e-05,0.000109804352428,sg,0.991693855350022
0-24,400,1.8986868700553942e-05,0.0001576041574977,sg,1.0042422943332097
10-24,400,8.266035055093122e-05,0.0001061586073338,sg,1.00885167844096
0-10,500,7.209277177961697e-05,0.0001095997635507,sg,0.9917336385330195
0-24,500,1.913336681299328e-05,0.0001574704659997,sg,1.0042586292388027
10-24,500,8.289298667643723e-05,0.0001026625890082,sg,1.0088641257693647
0-10,100,0.0017370530030425,0.0019779279252066,coexistence,[0.20142372 0.6305328  0.36967451 0.30940879 0.5547884 ]
0-24,100,0.0004083693455041,0.0001791470681247,coexistence,[ 0.19791837  0.66909016  0.32861603 -0.          0.82793246]
10-24,100,0.0080329332867055,0.007504356380653,coexistence,[ 0.3696675   0.32533493  0.58757323 -0.          0.82896028]
0-10,200,0.0022858027140422,0.0023115991149191,coexistence,[0.12678027 0.65936626 0.34387411 0.25044953 0.56294654]
0-24,200,0.0004068729870326,0.000178541825807,coexistence,[ 0.1981351   0.66896933  0.32870909 -0.          0.82822629]
10-24,200,0.0089760984600559,0.0089718810977782,coexistence,[ 0.37924294  0.31215489  0.59779159 -0.          0.82865706]
0-10,300,0.0022904654841795,0.0023043284750375,coexistence,[0.1252031  0.65882202 0.3443624  0.24636373 0.56522174]
0-24,300,0.0001505383104798,0.000167207074659,coexistence,[0.35761925 0.65466657 0.34034184 0.18273326 0.69399004]
10-24,300,0.0090954007034762,0.0091012676400258,coexistence,[ 0.38407718  0.31023919  0.59929918 -0.          0.82878342]
0-10,400,0.0023003823619381,0.0023134067075042,coexistence,[0.12508275 0.65884293 0.34433894 0.24702607 0.56450212]
0-24,400,0.0001520266517831,0.0001670920022645,coexistence,[0.35550761 0.65474656 0.34027376 0.18152367 0.69486869]
10-24,400,0.0090474456591747,0.0090493635368188,coexistence,[ 0.38248702  0.31105447  0.59861042 -0.          0.82873315]
0-10,500,0.0022974774740082,0.0022825793748939,coexistence,[0.12483473 0.65885362 0.34436238 0.24739118 0.56410302]
0-24,500,0.0001519393782758,0.0001728590735183,coexistence,[0.35518977 0.65458025 0.34020363 0.18112799 0.69493161]
10-24,500,0.0090212026059999,0.0090220130397101,coexistence,[ 0.38187464  0.31142466  0.59832694 -0.          0.82872948]
0-10,100,0.0005360315051568,0.0004444603644293,survival,[ 0.32561884  0.30352905  0.56845192  0.95632607 -0.        ]
0-24,100,0.0002621364614485,0.0001535885087563,survival,[ 0.31812219  0.30134339  0.55650141  0.91573188 -0.        ]
10-24,100,0.072388557560739,0.0745792007921049,survival,[0.41192221 0.30070513 0.10692338 0.47574553 0.87413579]
0-10,200,0.0003949478325931,0.0003849154422503,survival,[ 0.33809349  0.30326389  0.57422633  0.93622244 -0.        ]
0-24,200,0.000183036476802,0.0001566505246892,survival,[0.30878426 0.30130338 0.5592082  0.92694084 0.03640179]
10-24,200,0.073692611949491,0.0736969017284938,survival,[0.51316474 0.30065191 0.10458354 0.44086806 0.80299034]
0-10,300,0.000422335218752,0.0003963911362277,survival,[ 0.37837769  0.30336883  0.57157536  0.88038371 -0.        ]
0-24,300,0.0001992124700001,0.0001551942338546,survival,[ 0.29364869  0.30129586  0.55995945  0.95868102 -0.        ]
10-24,300,0.072580794975669,0.0725549798580223,survival,[0.6720253  0.30064558 0.10654357 0.40939076 0.65880098]
0-10,400,0.0004227564642125,0.0003976292869017,survival,[ 0.37832923  0.30337214  0.57151774  0.88046702 -0.        ]
0-24,400,0.0002088612292646,0.0001521726473052,survival,[ 0.2960415   0.30131464  0.56039865  0.95423834 -0.        ]
10-24,400,0.0723942300647233,0.0723613505305237,survival,[0.72555537 0.30064518 0.10629335 0.4018281  0.621267  ]
0-10,500,0.0004228055361082,0.000397358327966,survival,[ 0.37859809  0.30337285  0.57150311  0.88020947 -0.        ]
0-24,500,0.0002060751202894,0.0001545386269612,survival,[ 0.29638414  0.30128972  0.56043404  0.95364757 -0.        ]
10-24,500,0.0724271383956445,0.0723283230687652,survival,[0.71861175 0.30063092 0.10635615 0.40278434 0.62531527]
