Time Limit,Hidden Layers,MSE Learned,MSE Test,Model Type,Learned Parameters
0-10,3x5,7.6331184e-05,9.1575595e-05,sg,0.9915
0-10,5x5,6.7932066e-05,8.522038e-05,sg,0.992
0-10,3x10,7.485241e-05,9.2969734e-05,sg,0.9916
0-10,5x10,7.5129195e-05,9.338531e-05,sg,0.9916
0-10,3x20,7.572796e-05,8.2233324e-05,sg,0.9915
0-10,5x20,7.5611846e-05,9.33575e-05,sg,0.9915
10-24,3x5,3.167589e-07,0.00031634123,sg,0.9995
10-24,5x5,2.5307077e-07,0.0001743801,sg,0.9995
10-24,3x10,2.6321098e-07,0.00013866797,sg,0.9995
10-24,5x10,2.647226e-07,0.00014451552,sg,0.9995
10-24,3x20,4.8847704e-07,0.00017087662,sg,0.9993
10-24,5x20,3.6617027e-07,0.0001911119,sg,0.9994
0-24,3x5,7.327083e-05,0.00016563018,sg,0.9917
0-24,5x5,7.449595e-05,0.00016727929,sg,0.9916
0-24,3x10,7.299016e-05,0.00016616173,sg,0.9917
0-24,5x10,7.6663186e-05,0.00017238598,sg,0.9915
0-24,3x20,7.605546e-05,0.00016602254,sg,0.9915
0-24,5x20,7.7487704e-05,0.00019585906,sg,0.9914
0-10,3x5,0.00069195667,0.000738339,coexistence,[0.59   0.6991 0.3004 0.2486 0.662 ]
0-10,5x5,0.000529882,0.00055886677,coexistence,[0.5633 0.6957 0.3048 0.2506 0.6585]
0-10,3x10,0.00042288253,0.0004609235,coexistence,[0.5387 0.7019 0.2977 0.2586 0.6485]
0-10,5x10,0.00067324913,0.0007132409,coexistence,[0.8103 0.7011 0.2988 0.2894 0.6293]
0-10,3x20,0.000506009,0.00054524554,coexistence,[0.5538 0.7025 0.297  0.2553 0.6527]
0-10,5x20,0.0007596678,0.0007789214,coexistence,[0.8225 0.6997 0.2998 0.2883 0.6314]
10-24,3x5,0.0034889865,0.0034952303,coexistence,[0.3266 0.4222 0.513  0.0313 0.809 ]
10-24,5x5,0.002645246,0.0026122048,coexistence,[0.2829 0.451  0.4909 0.0311 0.8083]
10-24,3x10,0.003059947,0.003075649,coexistence,[0.2991 0.4364 0.5021 0.0304 0.8093]
10-24,5x10,0.0027287991,0.0027303793,coexistence,[0.2869 0.4478 0.4934 0.0293 0.8099]
10-24,3x20,0.0029762546,0.0029877648,coexistence,[0.3053 0.4389 0.5002 0.0305 0.8094]
10-24,5x20,0.0026731307,0.002703935,coexistence,[0.2843 0.4496 0.4921 0.0284 0.8106]
0-24,3x5,5.933434e-05,0.00013916925,coexistence,[0.4728 0.7313 0.2746 0.2969 0.6058]
0-24,5x5,5.249081e-05,0.00014050843,coexistence,[0.4941 0.7308 0.275  0.3033 0.6008]
0-24,3x10,5.1116986e-05,0.00013944587,coexistence,[0.4931 0.7294 0.2764 0.3032 0.601 ]
0-24,5x10,5.9912963e-05,0.00014062693,coexistence,[0.4707 0.7342 0.2724 0.2958 0.6063]
0-24,3x20,5.506964e-05,0.00012855492,coexistence,[0.4356 0.7247 0.2802 0.2792 0.6189]
0-24,5x20,5.893408e-05,0.0001402743,coexistence,[0.4767 0.7337 0.2727 0.2984 0.6044]
0-10,3x5,0.000103773804,9.370735e-05,survival,[0.3761 0.3016 0.5902 0.8316 0.1883]
0-10,5x5,9.910051e-05,9.495139e-05,survival,[0.3611 0.3016 0.5906 0.8507 0.1787]
0-10,3x10,9.137008e-05,9.188481e-05,survival,[0.3994 0.3016 0.5908 0.8034 0.2089]
0-10,5x10,0.00012454331,8.466137e-05,survival,[0.6357 0.3013 0.596  0.635  0.3294]
0-10,3x20,5.570917e-05,7.614962e-05,survival,[0.4505 0.3012 0.5975 0.7484 0.263 ]
0-10,5x20,0.00042221614,0.0001243912,survival,[0.7281 0.3018 0.5854 0.5991 0.3498]
10-24,3x5,0.012648441,0.012951058,survival,[0.5675 0.3002 0.3444 0.615  0.0271]
10-24,5x5,0.042559866,0.04279693,survival,[0.1537 0.3003 0.2067 1.0922 0.118 ]
10-24,3x10,0.050743658,0.050863925,survival,[0.138  0.3003 0.2071 1.0211 1.6645]
10-24,5x10,0.07344272,0.0736332,survival,[1.2064 0.3004 0.2413 0.3366 1.6693]
10-24,3x20,0.054786444,0.054771412,survival,[0.4837 0.3003 0.2028 0.4752 1.0258]
10-24,5x20,0.07078891,0.071025304,survival,[1.038  0.3004 0.2336 0.3473 1.6217]
0-24,3x5,0.000105298706,0.00010992179,survival,[0.0841 0.3005 0.5957 2.2219 0.0317]
0-24,5x5,8.283727e-05,0.00013387881,survival,[0.0637 0.3003 0.6044 2.8213 0.0333]
0-24,3x10,8.732953e-05,0.00013644462,survival,[0.0553 0.3003 0.6095 3.173  0.2184]
0-24,5x10,9.2451824e-05,0.00013019105,survival,[0.0726 0.3003 0.6041 2.5295 0.0317]
0-24,3x20,0.00011150712,0.00011681611,survival,[0.0883 0.3004 0.6016 2.1492 0.0317]
0-24,5x20,8.280881e-05,0.00014884837,survival,[0.0858 0.3003 0.6084 2.1734 0.26  ]
