Time Limit,Hidden Layers,MSE Learned,MSE Test,Model Type,Learned Parameters
0-10,5x10,7.79395909363817e-05,0.0001228846759075,sg,0.9914049702624863
0-24,5x10,1.7286468099775284e-05,0.0001678618144519,sg,1.0040478754907367
10-24,5x10,9.193426064026018e-05,0.0059939632379777,sg,1.00933503653457
0-10,3x10,7.691674499970847e-05,0.0001090238979808,sg,0.9914615547998147
0-24,3x10,1.8296848900199083e-05,0.0001577893905839,sg,1.0041644938880578
10-24,3x10,9.54940905172674e-05,0.0079213272840866,sg,1.0095140558454092
0-10,5x20,8.63663110942069e-05,0.0001309715179833,sg,0.9909522444848058
0-24,5x20,1.8333224842938093e-05,0.0001520427766834,sg,1.0041686315685074
10-24,5x20,9.29881364771476e-05,0.005186803620924,sg,1.0093883902980192
0-10,3x20,7.637925018950123e-05,0.0001222961262334,sg,0.9914914402119072
0-24,3x20,1.820437867502204e-05,0.0001582564402111,sg,1.0041539570572147
10-24,3x20,9.344330875871316e-05,0.0065698764669215,sg,1.0094113404307974
0-10,5x5,7.70299547409325e-05,0.0001129708637185,sg,0.9914552735172201
0-24,5x5,1.7885653748448075e-05,0.0001589171466124,sg,1.0041174322376056
10-24,5x5,9.632802502392952e-05,0.0051181791945072,sg,1.0095555085144496
0-10,3x5,7.413760179387638e-05,0.0001094557934528,sg,0.9916172260136206
0-24,3x5,1.8444817527359304e-05,0.0001545739830701,sg,1.0041812994328343
10-24,3x5,9.824787591086128e-05,0.0103716544400479,sg,1.0096502624434918
0-10,5x10,0.0014670927121514,0.0016369484441361,coexistence,[0.17889169 0.6640005  0.33942804 0.29838471 0.55528376]
0-24,5x10,0.0004070188110558,0.000175793626332,coexistence,[ 0.19761592  0.66933514  0.32846558 -0.          0.82800969]
10-24,5x10,0.0081824849960606,0.0081805520810374,coexistence,[ 0.36776062  0.32332178  0.58920416 -0.          0.82881621]
0-10,3x10,0.0004732431676816,0.0005715801581179,coexistence,[0.2194796  0.67731873 0.32740284 0.25811748 0.60923846]
0-24,3x10,0.0004096105260396,0.000186105130583,coexistence,[ 0.19855731  0.66919709  0.32853753 -0.          0.82819186]
10-24,3x10,0.0083807820524989,0.0083778975215332,coexistence,[ 0.46381122  0.31528636  0.59440558 -0.          0.83026497]
